image_path,true_label,baseline_prob,baseline_pred,robust_prob,robust_pred,baseline_error_type,robust_error_type,prediction_changed,transition_group,prob_delta,abs_prob_delta,white_candidate,boundary_candidate,dark_linear_candidate,context_type
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\823_5600_8600_img_4uaZ83tpjjHCesbQ_GBR_cls_0.jpg,0,0.44154409,0,0.4311757981777191,0,TN,TN,False,unchanged,-0.010368291822280884,0.010368291822280884,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\8_0_400_img_TGAFhzOILeERYEUH_JAV_cls_1.jpg,1,0.84264189,1,0.8040019869804382,1,TP,TP,False,unchanged,-0.03863990301956177,0.03863990301956177,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\358_13600_2400_img_GBPgoEqIrGwRXOHZ_GBR_cls_0.jpg,0,0.09017701,0,0.060761287808418274,0,TN,TN,False,unchanged,-0.029415722191581728,0.029415722191581728,1,0,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1480_5200_6200_img_wXzu9nlQxpZLnl7d_GBR_cls_0.jpg,0,0.39366296,0,0.3080291450023651,0,TN,TN,False,unchanged,-0.0856338149976349,0.0856338149976349,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_2FWj5R6WgayH3EFn_PHI_cls_0.jpg,0,0.50555271,1,0.3572445213794708,0,FP,TN,True,FP->TN,-0.1483081886205292,0.1483081886205292,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1240_2400_5200_img_veXsxAVEAuNJRenB_GBR_cls_0.jpg,0,0.20558943,0,0.15563075244426727,0,TN,TN,False,unchanged,-0.04995867755573272,0.04995867755573272,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\8_0_400_img_o1WSVeQd6YXTQyqO_JAV_cls_1.jpg,1,0.85090262,1,0.8015673160552979,1,TP,TP,False,unchanged,-0.0493353039447022,0.0493353039447022,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\12_0_600_img_Z23wYHG6aQ36bbGZ_BAH_cls_1.jpg,1,0.45233086,0,0.4618571400642395,0,FN,FN,False,unchanged,0.0095262800642395,0.0095262800642395,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_0CugGbeejr96zxqr_SFr_cls_1.jpg,1,0.48368427,0,0.5292478799819946,1,FN,TP,True,FN->TP,0.0455636099819946,0.0455636099819946,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_ymMchmp0PHqv2VY1_BAH_cls_0.jpg,0,0.28581005,0,0.221899151802063,0,TN,TN,False,unchanged,-0.063910898197937,0.063910898197937,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\7_600_200_img_N4eE49g4YsXf_VEN_cls_0.jpg,0,0.75485402,1,0.6582181453704834,1,FP,FP,False,unchanged,-0.09663587462951662,0.09663587462951662,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1961_9400_11200_img_j0XN8sbubnup6q1D_GBR_cls_0.jpg,0,0.47151026,0,0.39841949939727783,0,TN,TN,False,unchanged,-0.07309076060272218,0.07309076060272218,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_bPFJFrPOIuFW0c1Q_JAV_cls_1.jpg,1,0.80943143,1,0.7931158542633057,1,TP,TP,False,unchanged,-0.016315575736694288,0.016315575736694288,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\725_13800_7800_img_8TrM9GygmbOAWEDC_GBR_cls_0.jpg,0,0.40295881,0,0.4006984531879425,0,TN,TN,False,unchanged,-0.0022603568120574957,0.0022603568120574957,0,1,1,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_314bgERukLeBdmiU_GBR_cls_0.jpg,0,0.80631614,1,0.7744695544242859,1,FP,FP,False,unchanged,-0.03184658557571407,0.03184658557571407,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2977_8200_10000_img_ZeaF8MKChOZyZ76o_GBR_cls_0.jpg,0,0.38610458,0,0.35934388637542725,0,TN,TN,False,unchanged,-0.02676069362457273,0.02676069362457273,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\590_12600_3800_img_MaTcZdRmIewDCSbw_GBR_cls_1.jpg,1,0.55320597,1,0.44668838381767273,0,TP,FN,True,TP->FN,-0.10651758618232732,0.10651758618232732,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_0CugGbeejr96zxqr_SFr_cls_0.jpg,0,0.50088441,1,0.5319519639015198,1,FP,FP,False,unchanged,0.03106755390151983,0.03106755390151983,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_SDk5Pj4fu7RxOP39_SFr_cls_0.jpg,0,0.16338813,0,0.15059266984462738,0,TN,TN,False,unchanged,-0.012795460155372612,0.012795460155372612,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1146_10800_5600_img_bGydUWzFw2cBdytm_GBR_cls_0.jpg,0,0.41815364,0,0.37266549468040466,0,TN,TN,False,unchanged,-0.04548814531959533,0.04548814531959533,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\7_600_200_img_8DszOGMy2PIKux3i_PHI_cls_1.jpg,1,0.68541044,1,0.5406718850135803,1,TP,TP,False,unchanged,-0.14473855498641963,0.14473855498641963,0,1,1,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\7_600_200_img_xFHi5Ujq9VWX0E6E_GBR_cls_1.jpg,1,0.81019956,1,0.7319980263710022,1,TP,TP,False,unchanged,-0.07820153362899784,0.07820153362899784,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\548_4200_2600_img_Xvdl2eIqyQZRidGy_SIN_cls_1.jpg,1,0.33250231,0,0.27786946296691895,0,FN,FN,False,unchanged,-0.05463284703308108,0.05463284703308108,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\776_7200_8400_img_Yw9ItU2mJsPBSID9_THA_cls_1.jpg,1,0.4646467,0,0.459358274936676,0,FN,FN,False,unchanged,-0.005288425063323998,0.005288425063323998,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_yypoVwlHZPchMcLa_GBR_cls_1.jpg,1,0.81270069,1,0.7370625734329224,1,TP,TP,False,unchanged,-0.07563811656707764,0.07563811656707764,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\189_14800_3600_img_xS8FmfXleB3IHrnA_GBR_cls_0.jpg,0,0.37224388,0,0.38867753744125366,0,TN,TN,False,unchanged,0.016433657441253635,0.016433657441253635,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\290_600_3200_img_I4Kozb3G4G7BfiSO_GBR_cls_0.jpg,0,0.49518418,0,0.495473712682724,0,TN,TN,False,unchanged,0.0002895326827240252,0.0002895326827240252,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\777_7400_8400_img_KOqXWfUJy1aq4cIt_GBR_cls_1.jpg,1,0.45667052,0,0.4449913203716278,0,FN,FN,False,unchanged,-0.011679199628372217,0.011679199628372217,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2336_13000_7800_img_TzoGt8pyGIrv81E8_GBR_cls_0.jpg,0,0.28476366,0,0.24320343136787415,0,TN,TN,False,unchanged,-0.04156022863212583,0.04156022863212583,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2307_7000_8600_img_JMwRxS9SHgJc8gaL_SIN_cls_1.jpg,1,0.45386967,0,0.4451938569545746,0,FN,FN,False,unchanged,-0.008675813045425418,0.008675813045425418,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2434_9000_8200_img_y8gsnfMTgkr4ocbF_SIN_cls_0.jpg,0,0.55203807,1,0.4184272587299347,0,FP,TN,True,FP->TN,-0.13361081127006535,0.13361081127006535,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\9_200_400_img_Midchs7gU9KtYosy_GGu_cls_1.jpg,1,0.78544301,1,0.7759982943534851,1,TP,TP,False,unchanged,-0.009444715646514945,0.009444715646514945,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1468_8200_7200_img_OhJdf1aOiOPV89Hu_GBR_cls_0.jpg,0,0.07535763,0,0.04419516399502754,0,TN,TN,False,unchanged,-0.031162466004972453,0.031162466004972453,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_TPiDA024JwwzVqSg_GBR_cls_1.jpg,1,0.83740598,1,0.7707644701004028,1,TP,TP,False,unchanged,-0.06664150989959716,0.06664150989959716,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_fQJdGnBk5g9SrtMi_LUC_cls_0.jpg,0,0.49223444,0,0.3607403337955475,0,TN,TN,False,unchanged,-0.1314941062044525,0.1314941062044525,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_0bBRglmdLdC6cFxF_JAV_cls_1.jpg,1,0.85160595,1,0.7956397533416748,1,TP,TP,False,unchanged,-0.05596619665832514,0.05596619665832514,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_sSIg7OgLdvv7rouB_JAV_cls_1.jpg,1,0.79050446,1,0.7909402847290039,1,TP,TP,False,unchanged,0.00043582472900394187,0.00043582472900394187,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1871_8400_8200_img_2Fd2py2LoYYrtbc2_GBR_cls_0.jpg,0,0.36522496,0,0.32448118925094604,0,TN,TN,False,unchanged,-0.04074377074905394,0.04074377074905394,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_0XNpLu6NngRGgyFC_JAV_cls_0.jpg,0,0.80339724,1,0.7885228991508484,1,FP,FP,False,unchanged,-0.014874340849151624,0.014874340849151624,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_saCMzfbmwZZC7SDG_MLA_cls_0.jpg,0,0.42462674,0,0.29056310653686523,0,TN,TN,False,unchanged,-0.13406363346313477,0.13406363346313477,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\807_1800_4000_img_nRsGZw0dMc8C0GtI_GBR_cls_0.jpg,0,0.36424053,0,0.3109503388404846,0,TN,TN,False,unchanged,-0.05329019115951539,0.05329019115951539,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1015_5200_4000_img_Q8v9guhemyPAkdcD_SIN_cls_1.jpg,1,0.61759877,1,0.5112406611442566,1,TP,TP,False,unchanged,-0.10635810885574337,0.10635810885574337,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1189_800_4600_img_CsoW0GgNFAmNJMr2_SIN_cls_0.jpg,0,0.31083709,0,0.25008949637413025,0,TN,TN,False,unchanged,-0.060747593625869734,0.060747593625869734,0,1,1,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_85qbNAvjGF2NPBGa_GIB_cls_0.jpg,0,0.39708388,0,0.47507938742637634,0,TN,TN,False,unchanged,0.07799550742637634,0.07799550742637634,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1331_7800_5200_img_c8umAJtF9bNMjXVA_SIN_cls_0.jpg,0,0.63641346,1,0.467221200466156,0,FP,TN,True,FP->TN,-0.16919225953384398,0.16919225953384398,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\883_11200_8600_img_LxhDiWZ4WrChDDeI_GBR_cls_0.jpg,0,0.40693641,0,0.3854508697986603,0,TN,TN,False,unchanged,-0.021485540201339748,0.021485540201339748,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\792_1800_3400_img_fxjZZohXr9zp551u_SIN_cls_1.jpg,1,0.37789485,0,0.3091849982738495,0,FN,FN,False,unchanged,-0.06870985172615052,0.06870985172615052,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\565_3400_2800_img_5uWC8BzbTaLCGk1V_GBR_cls_0.jpg,0,0.47645938,0,0.44096630811691284,0,TN,TN,False,unchanged,-0.035493071883087146,0.035493071883087146,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\11_600_400_img_MFzmL0hgg3qkq3he_EGY_cls_1.jpg,1,0.49456459,0,0.45845815539360046,0,FN,FN,False,unchanged,-0.03610643460639956,0.03610643460639956,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_Pvbv4YQGT4WlJ6Jq_GBR_cls_0.jpg,0,0.83092594,1,0.7610040307044983,1,FP,FP,False,unchanged,-0.06992190929550168,0.06992190929550168,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_JpiIZN3pVmaym4T9_JAV_cls_1.jpg,1,0.84699219,1,0.7908764481544495,1,TP,TP,False,unchanged,-0.05611574184555057,0.05611574184555057,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_uvlwTSqNnkv2fHh1_GBR_cls_0.jpg,0,0.83674651,1,0.7794137001037598,1,FP,FP,False,unchanged,-0.05733280989624023,0.05733280989624023,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1853_9600_6600_img_BcHy13NSLcWI2eCB_GBR_cls_0.jpg,0,0.52196079,1,0.4300018548965454,0,FP,TN,True,FP->TN,-0.09195893510345454,0.09195893510345454,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_4aZQaQr8O8ep5xHK_JAV_cls_1.jpg,1,0.81999403,1,0.7912898659706116,1,TP,TP,False,unchanged,-0.028704164029388468,0.028704164029388468,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\64_7400_1400_img_f90OqTxAdyuwUzEO_GBR_cls_0.jpg,0,0.39307946,0,0.36669448018074036,0,TN,TN,False,unchanged,-0.026384979819259635,0.026384979819259635,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_vQQ3OmvAGUPSVgt5_GBR_cls_0.jpg,0,0.81514895,1,0.7815312147140503,1,FP,FP,False,unchanged,-0.03361773528594969,0.03361773528594969,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_BIaDxZpSKVrTlCc4_PHI_cls_0.jpg,0,0.41963896,0,0.3071466386318207,0,TN,TN,False,unchanged,-0.11249232136817933,0.11249232136817933,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2454_1800_8400_img_5scBKiA2NluhunjC_SIN_cls_0.jpg,0,0.49604675,0,0.30186399817466736,0,TN,TN,False,unchanged,-0.19418275182533262,0.19418275182533262,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\46_11400_3000_img_7yeSL0t9Dbs6EGze_GBR_cls_0.jpg,0,0.39913374,0,0.34852004051208496,0,TN,TN,False,unchanged,-0.050613699487915054,0.050613699487915054,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1016_11400_4000_img_pqbu5n1aJPzLrkgH_GBR_cls_0.jpg,0,0.40020549,0,0.3625696003437042,0,TN,TN,False,unchanged,-0.03763588965629577,0.03763588965629577,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_POyNDsbuUdN4xjgn_BOR_cls_0.jpg,0,0.43867433,0,0.4319096505641937,0,TN,TN,False,unchanged,-0.006764679435806276,0.006764679435806276,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2246_8800_7600_img_MqdlyqRVzq8SHZwd_GBR_cls_0.jpg,0,0.44208679,0,0.4040553569793701,0,TN,TN,False,unchanged,-0.03803143302062989,0.03803143302062989,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2253_7000_8400_img_tcVER6Y8UQp5ph46_SIN_cls_1.jpg,1,0.55989045,1,0.4406909942626953,0,TP,FN,True,TP->FN,-0.11919945573730473,0.11919945573730473,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_3yzQiqzFv8e6dc2Z_ISR_cls_1.jpg,1,0.44656369,0,0.5440211296081543,1,FN,TP,True,FN->TP,0.09745743960815428,0.09745743960815428,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1165_6800_6200_img_bWGRrk1AMPFKvGcG_GBR_cls_0.jpg,0,0.51498127,1,0.30473288893699646,0,FP,TN,True,FP->TN,-0.2102483810630036,0.2102483810630036,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1791_9800_6400_img_tpMDth7OTX7bs7Ul_GBR_cls_1.jpg,1,0.46132722,0,0.4266965389251709,0,FN,FN,False,unchanged,-0.034630681074829084,0.034630681074829084,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\7_600_200_img_SdUsW3uclzdKhxD9_PHI_cls_1.jpg,1,0.45559251,0,0.4602271020412445,0,FN,FN,False,unchanged,0.004634592041244501,0.004634592041244501,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\794_11200_5400_img_tG8DeaIc1jdmphAJ_SIN_cls_0.jpg,0,0.39078471,0,0.37303626537323,0,TN,TN,False,unchanged,-0.01774844462677,0.01774844462677,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_oYjkrAUsvwWRo0Eg_GBR_cls_0.jpg,0,0.83177406,1,0.7803624868392944,1,FP,FP,False,unchanged,-0.05141157316070555,0.05141157316070555,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\780_9000_5400_img_PRknvNl462L3zTJM_SIN_cls_1.jpg,1,0.45699343,0,0.46171653270721436,0,FN,FN,False,unchanged,0.004723102707214377,0.004723102707214377,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_wwU4CXztcqD9lHL4_PHI_cls_0.jpg,0,0.41505268,0,0.402794748544693,0,TN,TN,False,unchanged,-0.012257931455307014,0.012257931455307014,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1585_11400_6600_img_2YMmnKdMBCffQic3_GBR_cls_0.jpg,0,0.31449097,0,0.260030597448349,0,TN,TN,False,unchanged,-0.05446037255165098,0.05446037255165098,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\8_0_400_img_Iqa39Tbj5VQK6kdv_JAV_cls_1.jpg,1,0.83800137,1,0.8043591976165771,1,TP,TP,False,unchanged,-0.03364217238342282,0.03364217238342282,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1810_3600_6400_img_8lEDOupVJ0aAtcT6_SIN_cls_1.jpg,1,0.65297633,1,0.5426005125045776,1,TP,TP,False,unchanged,-0.11037581749542236,0.11037581749542236,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\628_2800_3000_img_88lk6Ea32hWzqqSP_GBR_cls_0.jpg,0,0.33412805,0,0.3046155273914337,0,TN,TN,False,unchanged,-0.029512522608566294,0.029512522608566294,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_Udnwv6AeqYW9osEC_GBR_cls_0.jpg,0,0.63290685,1,0.5616756081581116,1,FP,FP,False,unchanged,-0.07123124184188845,0.07123124184188845,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_Qnh4pkszKRBySrfk_JAV_cls_1.jpg,1,0.78985554,1,0.7868640422821045,1,TP,TP,False,unchanged,-0.0029914977178955304,0.0029914977178955304,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2308_7200_8600_img_mlJuIT4YVol6oqPn_SIN_cls_1.jpg,1,0.48142937,0,0.47031369805336,0,FN,FN,False,unchanged,-0.011115671946640038,0.011115671946640038,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_4oIGEIJLzVkIxSnu_GIB_cls_0.jpg,0,0.3729963,0,0.35475897789001465,0,TN,TN,False,unchanged,-0.018237322109985354,0.018237322109985354,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_wIfeaUkdr6IoeLQi_GBR_cls_0.jpg,0,0.71888334,1,0.7100073099136353,1,FP,FP,False,unchanged,-0.008876030086364728,0.008876030086364728,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_RVmNoa3VRQQVEc6r_GBR_cls_0.jpg,0,0.83459228,1,0.7735917568206787,1,FP,FP,False,unchanged,-0.06100052317932125,0.06100052317932125,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1555_9400_6400_img_mobb4WRsYHqTPHvw_GBR_cls_0.jpg,0,0.60091656,1,0.4571734368801117,0,FP,TN,True,FP->TN,-0.14374312311988835,0.14374312311988835,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1894_13600_10600_img_BEXPQg617n01vMaY_GBR_cls_0.jpg,0,0.23458096,0,0.2199580818414688,0,TN,TN,False,unchanged,-0.014622878158531194,0.014622878158531194,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2444_2800_8200_img_0XlHGDhUASkcnAet_GBR_cls_0.jpg,0,0.29847887,0,0.22527344524860382,0,TN,TN,False,unchanged,-0.07320542475139619,0.07320542475139619,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2103_8800_7200_img_p6niUTA2arNrg96E_SIN_cls_0.jpg,0,0.56941289,1,0.41776660084724426,0,FP,TN,True,FP->TN,-0.1516462891527557,0.1516462891527557,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2080_15000_6600_img_oEI3ISf7C8fjKgfs_GIB_cls_0.jpg,0,0.36504954,0,0.3429811894893646,0,TN,TN,False,unchanged,-0.02206835051063538,0.02206835051063538,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_AONxl3nLGrC9zq8o_GBR_cls_1.jpg,1,0.71416265,1,0.6581681370735168,1,TP,TP,False,unchanged,-0.055994512926483164,0.055994512926483164,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_aopQxNVQunmz7rLt_GIB_cls_0.jpg,0,0.25422984,0,0.2672601044178009,0,TN,TN,False,unchanged,0.013030264417800919,0.013030264417800919,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_PtHOnO1I3IbASLJR_JAV_cls_1.jpg,1,0.84023881,1,0.7918801307678223,1,TP,TP,False,unchanged,-0.04835867923217774,0.04835867923217774,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\8_0_400_img_dYoTJoS9WLpMkXV5_JAV_cls_1.jpg,1,0.81794113,1,0.7994691729545593,1,TP,TP,False,unchanged,-0.01847195704544069,0.01847195704544069,0,0,0,absent
