image_path,true_label,predicted_probability,predicted_label,error_type
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_tflF5qTk6MOo9aDD_GBR_cls_1.jpg,1,0.82996130,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_smZ01y0wsqiWdFIM_GBR_cls_1.jpg,1,0.82285678,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_TvHgGnXTO2eNlBe4_GBR_cls_0.jpg,0,0.74995923,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_yAv5QA2uylL0tu0y_GBR_cls_1.jpg,1,0.72929376,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_J4wLn8nNVmMMyxUE_ADR_cls_0.jpg,0,0.18143737,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\496_14800_2000_img_jPUNlrw07CKIaND0_GBR_cls_1.jpg,1,0.33585557,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1019_12400_4000_img_2A8VePMGEX2nNmAa_GBR_cls_0.jpg,0,0.15445381,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\239_6000_1600_img_9N3vZtmNHYTKtTww_GBR_cls_0.jpg,0,0.38406464,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\3079_10800_10600_img_ZQ5mIcItSiPkp2DB_GBR_cls_0.jpg,0,0.58000159,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1795_11200_8400_img_SiTui0qi5lx8gpGU_GBR_cls_0.jpg,0,0.43522552,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_onOGD3cd6E1edc34_MLA_cls_0.jpg,0,0.40198228,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_0BhD2EQk2wLP6ZF1_GBR_cls_1.jpg,1,0.81283987,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1560_9600_8600_img_kMmkwIznLurULmXt_GBR_cls_0.jpg,0,0.58242899,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_bF7eUCIsYNMhmt1k_GBR_cls_1.jpg,1,0.77557892,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_6Qvfe6q8BgaqZ4Zo_JAV_cls_1.jpg,1,0.81582922,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2456_6000_10800_img_ckFpWIqGc4d8Knzo_GBR_cls_0.jpg,0,0.34137011,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2080_11600_12000_img_FeVwkiArGrU61HJy_GBR_cls_0.jpg,0,0.42484665,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\8_0_400_img_pcZIkrVxnbNZIYQY_JAV_cls_1.jpg,1,0.82952416,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_uvggppWbAtrqFzqt_SFr_cls_0.jpg,0,0.52509284,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\229_7000_1600_img_BxDz4pipNwR1eVHz_GBR_cls_0.jpg,0,0.32530436,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_q0kJ3tAqg4LkL3qI_PHI_cls_0.jpg,0,0.47560787,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_Q4kRubz2M5ohU7S2_JAV_cls_1.jpg,1,0.80713034,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_JpiIZN3pVmaym4T9_JAV_cls_1.jpg,1,0.85206991,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\381_2000_2200_img_QRhU7IDtBjFLiioq_SIN_cls_0.jpg,0,0.39800042,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_UERfk6hkc2hgJ8EQ_GGu_cls_1.jpg,1,0.75641620,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1823_12600_7400_img_4m0i6V30VnKjGcMQ_GBR_cls_0.jpg,0,0.44428420,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\876_6200_3600_img_kLAoUYWMXTAOfaVW_SIN_cls_1.jpg,1,0.45064718,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2633_9400_10200_img_QQE6ZC6BwGHzsskR_SIN_cls_0.jpg,0,0.26328534,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2143_3800_7400_img_m6zI6NbCaKTNYLyY_SIN_cls_1.jpg,1,0.34133723,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_JhYU3JitCR0jDE5i_JAV_cls_1.jpg,1,0.64603680,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1755_8000_6400_img_U76M7YXf8wSgRxM0_SIN_cls_1.jpg,1,0.64738744,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\9_200_400_img_8lVp7zn5O66AHFyV_GBR_cls_0.jpg,0,0.83498710,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_rVRa9Qez2AYh3poi_JAV_cls_1.jpg,1,0.83262533,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\178_7800_1200_img_DO1WC9IaRNY9coL3_SIN_cls_0.jpg,0,0.14940713,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_AohEfeAFGi4a7lsR_GBR_cls_0.jpg,0,0.73833990,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\162_8600_1200_img_ZWNWtkmlZgr3phrw_SIN_cls_0.jpg,0,0.43487245,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_W3fc8Taq00dL5KPd_SFr_cls_0.jpg,0,0.41672868,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_R2VWYHSQIBccFcI9_GGu_cls_1.jpg,1,0.79203010,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\974_8800_5200_img_LsVDwc6qQhrFKmSA_GBR_cls_0.jpg,0,0.10759247,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\749_10000_5200_img_JWDtIJFsA98154gS_SIN_cls_1.jpg,1,0.45568961,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_JsqRIXAIp1OovUwr_JAV_cls_1.jpg,1,0.82423615,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2792_7400_9200_img_Rv00gOZamjfK68WQ_GBR_cls_0.jpg,0,0.09594942,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2258_2000_7800_img_hn0g43QK7luUnGjL_SIN_cls_0.jpg,0,0.18996789,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_jeORAHZ29Np8n1Ar_BAH_cls_0.jpg,0,0.48266613,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\395_13400_2600_img_SlVrCdHS9LWukDVo_GBR_cls_0.jpg,0,0.36881581,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1068_8800_4000_img_ZmUTBn4AIZrZxpNg_GIB_cls_0.jpg,0,0.61332476,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\221_9600_5200_img_iatKdB1cQF7j8I5q_GBR_cls_0.jpg,0,0.35861656,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\987_13000_6800_img_AH9tKQud2uvoWf3C_GBR_cls_0.jpg,0,0.42933559,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_5tsstEHNNzE7duhF_JAV_cls_0.jpg,0,0.81091690,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1990_10200_11400_img_kx2E5VFACax0cWoa_GBR_cls_0.jpg,0,0.61763698,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\391_8800_2600_img_VYe4OKftblkKLB8z_GBR_cls_0.jpg,0,0.72955650,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2319_5600_8200_img_tH0oe8P7v8T7Yg3x_SIN_cls_1.jpg,1,0.39662442,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\15_600_600_img_y5KePPUi3KdEhNbw_BAH_cls_0.jpg,0,0.50215161,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_jtrnK5fTeQu8LxE7_JAV_cls_1.jpg,1,0.63608336,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\7_600_200_img_eJyIbO7GZZqvvmxC_ADR_cls_1.jpg,1,0.52798063,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\849_11800_8400_img_FyvhBlluoEpOVpHj_GBR_cls_0.jpg,0,0.38068116,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_pMOwg6SZHxuGM1BP_JAV_cls_1.jpg,1,0.83391881,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2093_5200_8400_img_bMDEHXHLojcredcN_GBR_cls_0.jpg,0,0.17954557,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_pt5uwRigWpTfPQhk_GBR_cls_0.jpg,0,0.83388096,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1972_7200_7400_img_bmbdMZ2sUwHVFRTr_SIN_cls_0.jpg,0,0.49450526,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_AohEfeAFGi4a7lsR_GBR_cls_0.jpg,0,0.73393935,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_blz2wCtnCfdCFGHj_PHI_cls_0.jpg,0,0.48519275,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1183_2200_6800_img_TkcEkEAHKlnTZOSH_GBR_cls_0.jpg,0,0.33617306,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_fLruz7YoMKPt4VGP_JAV_cls_1.jpg,1,0.83272910,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_WdQxBNQ9jNtSXgwk_JAV_cls_0.jpg,0,0.50623709,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1845_8000_6800_img_PKjv0Z2TCJpJBNBI_GBR_cls_0.jpg,0,0.13590372,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\285_11000_2200_img_B2bcLcXKlsCIQSmg_GBR_cls_0.jpg,0,0.08103082,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1047_2200_4200_img_gEDD8h5bhBxth2Ea_SIN_cls_1.jpg,1,0.32742202,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2252_6800_8400_img_oSkPDJCwfoRYKiNK_SIN_cls_1.jpg,1,0.55459255,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_Z4mG6q4jsWmxTBgJ_JAV_cls_1.jpg,1,0.85165894,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_6sma7MR8EzzV3mXl_CHS_cls_0.jpg,0,0.10394807,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1020_8400_5000_img_RikGNYeNIBAyRYbA_GBR_cls_0.jpg,0,0.09983001,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2412_2800_11400_img_hWApFkJ4HaLjgfPn_GBR_cls_0.jpg,0,0.14378144,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1873_7800_6800_img_rWFHPCNcxPQ5LJ1E_SIN_cls_1.jpg,1,0.66010046,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1069_8600_4200_img_RVxjuzc4YbaWivnT_GBR_cls_0.jpg,0,0.44632059,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\884_5800_4200_img_dcaQTBFZzgKAUy0l_GBR_cls_1.jpg,1,0.64997375,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_YdkE4uDmec8vV7yd_LUC_cls_0.jpg,0,0.45386884,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_T3uWfgyipoagH3EY_JAV_cls_1.jpg,1,0.84374416,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\495_9000_6600_img_l2K4CuMQMpLOI54g_GBR_cls_0.jpg,0,0.42899939,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_Qd2TdY5R668n6uSy_PHI_cls_1.jpg,1,0.65466118,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2362_800_8000_img_UO44Bob0CQbKIV59_GBR_cls_0.jpg,0,0.22703959,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\179_7600_1200_img_TbRxEdYBdZzMTdMM_SIN_cls_0.jpg,0,0.18327978,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_xuglmQVStKULLmZg_JAV_cls_1.jpg,1,0.83435684,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2016_1400_7400_img_e8L1y7HOJEcCp3xR_GBR_cls_0.jpg,0,0.47381234,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\3_600_0_img_BnQrY5XBUEExFNYk_GGu_cls_0.jpg,0,0.82221317,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1088_5600_5000_img_gaHM6xYdQJHePfZ7_GBR_cls_0.jpg,0,0.38992718,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\82_2400_800_img_l95V6HYA7rzyc41p_SIN_cls_1.jpg,1,0.24680854,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_K5InbHW3BBXHczW5_ADR_cls_1.jpg,1,0.46293238,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_qTyH72Tm8clHwa0R_GIB_cls_1.jpg,1,0.30676135,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\240_7800_2400_img_mZBdUhvXSocEpOVB_GBR_cls_0.jpg,0,0.38780376,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_LRMR66uDT5VPxKVs_GBR_cls_0.jpg,0,0.81183982,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_xWFaP0ZJ9hTf4sfZ_GBR_cls_0.jpg,0,0.78580314,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1553_6200_5600_img_8X2qc2bLSt1oYhDw_SIN_cls_0.jpg,0,0.48174199,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_QRQh1TtfWcJ8xtci_ISR_cls_1.jpg,1,0.67704886,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\7_600_200_img_MFU7Lgop8XJJcBJ4_GBR_cls_1.jpg,1,0.79358059,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1319_9400_4600_img_yeRc3LqJuHa8LuFi_GIB_cls_0.jpg,0,0.43428144,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\10_400_400_img_KneeR5gAObv1FHqy_JAV_cls_1.jpg,1,0.76163554,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\175_7200_1200_img_UXdiHOzTtEBfdHID_SIN_cls_0.jpg,0,0.45955285,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\856_8400_6800_img_VdqRQ3ufxqsEkRog_GBR_cls_0.jpg,0,0.30731252,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\236_12000_2000_img_KtZRBfb6WuzuLru9_GBR_cls_0.jpg,0,0.07460222,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\15_600_600_img_RrskwAYERmVooBvV_EGY_cls_0.jpg,0,0.50960654,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1143_7400_5200_img_DA1ItXhUvAfkEGBC_GBR_cls_0.jpg,0,0.28295308,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_VqPcJdIIw7BstH53_ADR_cls_0.jpg,0,0.21327068,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1295_11000_5600_img_GUiXvnQzWbchSpZD_GBR_cls_0.jpg,0,0.32357866,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_0Omqba6y7AE0LCM3_JAV_cls_1.jpg,1,0.79882210,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_xrkfAP89obvqSjk7_GBR_cls_1.jpg,1,0.81984317,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2229_8400_7600_img_fOAM5MOhmgivuelx_SIN_cls_0.jpg,0,0.44395924,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1182_2000_6800_img_Qd9p7UMxLSTQkaTm_GBR_cls_0.jpg,0,0.29830092,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_cU3mBDKibU1RvCy4_JAV_cls_1.jpg,1,0.81406510,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1899_10600_6600_img_AZMfIVpeEUxS1lS9_SIN_cls_1.jpg,1,0.39486271,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1477_5200_6200_img_ewZKsgrstNxZKCuR_GBR_cls_0.jpg,0,0.46581620,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\286_3400_2800_img_t15E3hUaPRO9ieEa_SIN_cls_1.jpg,1,0.48268878,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\238_5800_1600_img_2USzU5emFwsO9WgQ_GBR_cls_0.jpg,0,0.32810763,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2814_7000_9600_img_amEQfgNeqBAsoBCD_SIN_cls_0.jpg,0,0.13531221,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\9_200_400_img_PtHOnO1I3IbASLJR_JAV_cls_1.jpg,1,0.81871927,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1876_4400_6600_img_zusNYg0oQ9eE2GZo_SIN_cls_1.jpg,1,0.48459360,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_cPwoGbsaZvwdLYnR_GBR_cls_0.jpg,0,0.83066297,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\274_14800_4200_img_YwOAy6yeRIFz74a8_GBR_cls_0.jpg,0,0.35320178,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\123_6400_1600_img_6nf3VzPwePAWlBYI_GBR_cls_0.jpg,0,0.15195793,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\578_7200_7400_img_zGn33eLweaGooICy_GBR_cls_0.jpg,0,0.47998381,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1239_2200_5200_img_2slaJb8N7Fhrc3Sv_GBR_cls_0.jpg,0,0.22318801,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\301_10800_2600_img_ccnaKnSxrRsezpWS_SIN_cls_1.jpg,1,0.58236116,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2198_7000_8200_img_pMXfk9Snwwp6qHeV_SIN_cls_1.jpg,1,0.48247647,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\288_3800_2800_img_lAT5fzns60iJ0lLs_SIN_cls_1.jpg,1,0.48768219,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\339_13800_3800_img_rnWmTKyBF7zabkrd_GBR_cls_0.jpg,0,0.28916273,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\830_15400_5200_img_SoMbxQAWDtkEkLgp_GBR_cls_0.jpg,0,0.19904153,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_2GxfQi5pDlJxiVuB_ISR_cls_1.jpg,1,0.81564867,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\688_5800_3000_img_XShGJIYLr77Qioj1_SIN_cls_0.jpg,0,0.35363269,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\10_400_400_img_XkHWXB8CElvNQsYq_GBR_cls_1.jpg,1,0.78492206,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\100_5800_800_img_BHCt1HYYwA5Gfia0_SIN_cls_1.jpg,1,0.14871204,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_FjRu58w3yBuIGxWa_SFr_cls_0.jpg,0,0.19113562,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\3_600_0_img_ilyITlX1OpBrumh1_ISR_cls_0.jpg,0,0.47866818,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2873_5000_10000_img_TNO3csS0KNXiHzT6_SIN_cls_0.jpg,0,0.27613261,0,TN
